Date,HomeTeam,AwayTeam,Predicted Result,Home Win %,Draw %,Away Win %
2025-10-07,Luton,Wolves,D,0.0,100.0,0.0
2025-10-08,Man City,Nott'm Forest,D,0.0,100.0,0.0
2025-10-09,Brentford,Everton,D,0.0,100.0,0.0
2025-10-10,Burnley,Man United,D,0.0,100.0,0.0
2025-10-11,Arsenal,Tottenham,D,0.0,100.0,0.0
2025-10-12,Brighton,Bournemouth,D,0.0,100.0,0.0
2025-10-13,Chelsea,Aston Villa,D,0.0,100.0,0.0
2025-10-14,Liverpool,West Ham,D,0.0,100.0,0.0
2025-10-15,Sheffield United,Newcastle,D,0.0,100.0,0.0
2025-10-16,Aston Villa,Brighton,D,0.0,100.0,0.0
2025-10-17,Bournemouth,Arsenal,D,0.0,100.0,0.0
2025-10-18,Everton,Luton,D,0.0,100.0,0.0
2025-10-19,Man United,Crystal Palace,D,0.0,100.0,0.0
2025-10-20,Newcastle,Burnley,D,0.0,100.0,0.0
2025-10-21,West Ham,Sheffield United,D,0.0,100.0,0.0
2025-10-22,Wolves,Man City,D,0.0,100.0,0.0
2025-10-23,Tottenham,Liverpool,D,0.0,100.0,0.0
2025-10-24,Nott'm Forest,Brentford,D,0.0,100.0,0.0
2025-10-25,Fulham,Chelsea,D,0.0,100.0,0.0
2025-10-26,Luton,Burnley,D,0.0,100.0,0.0
2025-10-27,Luton,Tottenham,D,0.0,100.0,0.0
2025-10-28,Burnley,Chelsea,D,0.0,100.0,0.0
2025-10-29,Everton,Bournemouth,D,0.0,100.0,0.0
2025-10-30,Fulham,Sheffield United,D,0.0,100.0,0.0
2025-10-31,Man United,Brentford,D,0.0,100.0,0.0
2025-11-01,Crystal Palace,Nott'm Forest,D,0.0,100.0,0.0
2025-11-02,Brighton,Liverpool,D,0.0,100.0,0.0
2025-11-03,West Ham,Newcastle,D,0.0,100.0,0.0
2025-11-04,Wolves,Aston Villa,D,0.0,100.0,0.0
2025-11-05,Arsenal,Man City,D,0.0,100.0,0.0
2025-11-06,Liverpool,Everton,D,0.0,100.0,0.0
2025-11-07,Bournemouth,Wolves,D,0.0,100.0,0.0
2025-11-08,Brentford,Burnley,D,0.0,100.0,0.0
2025-11-09,Man City,Brighton,D,0.0,100.0,0.0
2025-11-10,Newcastle,Crystal Palace,D,0.0,100.0,0.0
2025-11-11,Nott'm Forest,Luton,D,0.0,100.0,0.0
2025-11-12,Chelsea,Arsenal,D,0.0,100.0,0.0
2025-11-13,Sheffield United,Man United,D,0.0,100.0,0.0
2025-11-14,Aston Villa,West Ham,D,0.0,100.0,0.0
2025-11-15,Tottenham,Fulham,D,0.0,100.0,0.0
2025-11-16,Crystal Palace,Tottenham,D,0.0,100.0,0.0
2025-11-17,Chelsea,Brentford,D,0.0,100.0,0.0
2025-11-18,Arsenal,Sheffield United,D,0.0,100.0,0.0
2025-11-19,Bournemouth,Burnley,D,0.0,100.0,0.0
2025-11-20,Wolves,Newcastle,D,0.0,100.0,0.0
2025-11-21,West Ham,Everton,D,0.0,100.0,0.0
2025-11-22,Aston Villa,Luton,D,0.0,100.0,0.0
2025-11-23,Brighton,Fulham,D,0.0,100.0,0.0
2025-11-24,Liverpool,Nott'm Forest,D,0.0,100.0,0.0
2025-11-25,Man United,Man City,D,0.0,100.0,0.0
2025-11-26,Fulham,Man United,D,0.0,100.0,0.0
2025-11-27,Brentford,West Ham,D,0.0,100.0,0.0
2025-11-28,Burnley,Crystal Palace,D,0.0,100.0,0.0
2025-11-29,Everton,Brighton,D,0.0,100.0,0.0
2025-11-30,Man City,Bournemouth,D,0.0,100.0,0.0
2025-12-01,Sheffield United,Wolves,D,0.0,100.0,0.0
2025-12-02,Newcastle,Arsenal,D,0.0,100.0,0.0
2025-12-03,Nott'm Forest,Aston Villa,D,0.0,100.0,0.0
2025-12-04,Luton,Liverpool,D,0.0,100.0,0.0
2025-12-05,Tottenham,Chelsea,D,0.0,100.0,0.0
2025-12-06,Wolves,Tottenham,D,0.0,100.0,0.0
2025-12-07,Arsenal,Burnley,D,0.0,100.0,0.0
2025-12-08,Crystal Palace,Everton,D,0.0,100.0,0.0
2025-12-09,Man United,Luton,D,0.0,100.0,0.0
2025-12-10,Bournemouth,Newcastle,D,0.0,100.0,0.0
2025-12-11,Aston Villa,Fulham,D,0.0,100.0,0.0
2025-12-12,Brighton,Sheffield United,D,0.0,100.0,0.0
2025-12-13,Liverpool,Brentford,D,0.0,100.0,0.0
2025-12-14,West Ham,Nott'm Forest,D,0.0,100.0,0.0
2025-12-15,Chelsea,Man City,D,0.0,100.0,0.0
2025-12-16,Man City,Liverpool,D,0.0,100.0,0.0
2025-12-17,Burnley,West Ham,D,0.0,100.0,0.0
2025-12-18,Luton,Crystal Palace,D,0.0,100.0,0.0
2025-12-19,Newcastle,Chelsea,D,0.0,100.0,0.0
2025-12-20,Nott'm Forest,Brighton,D,0.0,100.0,0.0
2025-12-21,Sheffield United,Bournemouth,D,0.0,100.0,0.0
2025-12-22,Brentford,Arsenal,D,0.0,100.0,0.0
2025-12-23,Tottenham,Aston Villa,D,0.0,100.0,0.0
2025-12-24,Everton,Man United,D,0.0,100.0,0.0
2025-12-25,Fulham,Wolves,D,0.0,100.0,0.0
2025-12-26,Arsenal,Wolves,D,0.0,100.0,0.0
2025-12-27,Brentford,Luton,D,0.0,100.0,0.0
2025-12-28,Burnley,Sheffield United,D,0.0,100.0,0.0
2025-12-29,Nott'm Forest,Everton,D,0.0,100.0,0.0
2025-12-30,Newcastle,Man United,D,0.0,100.0,0.0
2025-12-31,Bournemouth,Aston Villa,D,0.0,100.0,0.0
2026-01-01,Chelsea,Brighton,D,0.0,100.0,0.0
2026-01-02,Liverpool,Fulham,D,0.0,100.0,0.0
2026-01-03,West Ham,Crystal Palace,D,0.0,100.0,0.0
2026-01-04,Man City,Tottenham,D,0.0,100.0,0.0
2026-01-05,Wolves,Burnley,D,0.0,100.0,0.0
2026-01-06,Luton,Arsenal,D,0.0,100.0,0.0
2026-01-07,Brighton,Brentford,D,0.0,100.0,0.0
2026-01-08,Crystal Palace,Bournemouth,D,0.0,100.0,0.0
2026-01-09,Fulham,Nott'm Forest,D,0.0,100.0,0.0
2026-01-10,Sheffield United,Liverpool,D,0.0,100.0,0.0
2026-01-11,Aston Villa,Man City,D,0.0,100.0,0.0
2026-01-12,Man United,Chelsea,D,0.0,100.0,0.0
2026-01-13,Everton,Newcastle,D,0.0,100.0,0.0
2026-01-14,Tottenham,West Ham,D,0.0,100.0,0.0
2026-01-15,Crystal Palace,Liverpool,D,0.0,100.0,0.0
2026-01-16,Brighton,Burnley,D,0.0,100.0,0.0
2026-01-17,Man United,Bournemouth,D,0.0,100.0,0.0
2026-01-18,Sheffield United,Brentford,D,0.0,100.0,0.0
2026-01-19,Wolves,Nott'm Forest,D,0.0,100.0,0.0
2026-01-20,Aston Villa,Arsenal,D,0.0,100.0,0.0
2026-01-21,Everton,Chelsea,D,0.0,100.0,0.0
2026-01-22,Fulham,West Ham,D,0.0,100.0,0.0
2026-01-23,Luton,Man City,D,0.0,100.0,0.0
2026-01-24,Tottenham,Newcastle,D,0.0,100.0,0.0
2026-01-25,Nott'm Forest,Tottenham,D,0.0,100.0,0.0
2026-01-26,Chelsea,Sheffield United,D,0.0,100.0,0.0
2026-01-27,Man City,Crystal Palace,D,0.0,100.0,0.0
2026-01-28,Newcastle,Fulham,D,0.0,100.0,0.0
2026-01-29,Burnley,Everton,D,0.0,100.0,0.0
2026-01-30,Arsenal,Brighton,D,0.0,100.0,0.0
2026-01-31,Brentford,Aston Villa,D,0.0,100.0,0.0
2026-02-01,West Ham,Wolves,D,0.0,100.0,0.0
2026-02-02,Liverpool,Man United,D,0.0,100.0,0.0
2026-02-03,Crystal Palace,Brighton,D,0.0,100.0,0.0
2026-02-04,Aston Villa,Sheffield United,D,0.0,100.0,0.0
2026-02-05,West Ham,Man United,D,0.0,100.0,0.0
2026-02-06,Fulham,Burnley,D,0.0,100.0,0.0
2026-02-07,Luton,Newcastle,D,0.0,100.0,0.0
2026-02-08,Nott'm Forest,Bournemouth,D,0.0,100.0,0.0
2026-02-09,Tottenham,Everton,D,0.0,100.0,0.0
2026-02-10,Liverpool,Arsenal,D,0.0,100.0,0.0
2026-02-11,Wolves,Chelsea,D,0.0,100.0,0.0
2026-02-12,Newcastle,Nott'm Forest,D,0.0,100.0,0.0
2026-02-13,Bournemouth,Fulham,D,0.0,100.0,0.0
2026-02-14,Sheffield United,Luton,D,0.0,100.0,0.0
2026-02-15,Burnley,Liverpool,D,0.0,100.0,0.0
2026-02-16,Man United,Aston Villa,D,0.0,100.0,0.0
2026-02-17,Brentford,Wolves,D,0.0,100.0,0.0
2026-02-18,Chelsea,Crystal Palace,D,0.0,100.0,0.0
2026-02-19,Everton,Man City,D,0.0,100.0,0.0
2026-02-20,Brighton,Tottenham,D,0.0,100.0,0.0
2026-02-21,Arsenal,West Ham,D,0.0,100.0,0.0
2026-02-22,Luton,Chelsea,D,0.0,100.0,0.0
2026-02-23,Aston Villa,Burnley,D,0.0,100.0,0.0
2026-02-24,Crystal Palace,Brentford,D,0.0,100.0,0.0
2026-02-25,Man City,Sheffield United,D,0.0,100.0,0.0
2026-02-26,Wolves,Everton,D,0.0,100.0,0.0
2026-02-27,Nott'm Forest,Man United,D,0.0,100.0,0.0
2026-02-28,Fulham,Arsenal,D,0.0,100.0,0.0
2026-03-01,Tottenham,Bournemouth,D,0.0,100.0,0.0
2026-03-02,Liverpool,Newcastle,D,0.0,100.0,0.0
2026-03-03,West Ham,Brighton,D,0.0,100.0,0.0
2026-03-04,Burnley,Luton,D,0.0,100.0,0.0
2026-03-05,Chelsea,Fulham,D,0.0,100.0,0.0
2026-03-06,Newcastle,Man City,D,0.0,100.0,0.0
2026-03-07,Everton,Aston Villa,D,0.0,100.0,0.0
2026-03-08,Man United,Tottenham,D,0.0,100.0,0.0
2026-03-09,Arsenal,Crystal Palace,D,0.0,100.0,0.0
2026-03-10,Brentford,Nott'm Forest,D,0.0,100.0,0.0
2026-03-11,Sheffield United,West Ham,D,0.0,100.0,0.0
2026-03-12,Bournemouth,Liverpool,D,0.0,100.0,0.0
2026-03-13,Brighton,Wolves,D,0.0,100.0,0.0
2026-03-14,Nott'm Forest,Arsenal,D,0.0,100.0,0.0
2026-03-15,Fulham,Everton,D,0.0,100.0,0.0
2026-03-16,Luton,Brighton,D,0.0,100.0,0.0
2026-03-17,Crystal Palace,Sheffield United,D,0.0,100.0,0.0
2026-03-18,Aston Villa,Newcastle,D,0.0,100.0,0.0
2026-03-19,Man City,Burnley,D,0.0,100.0,0.0
2026-03-20,Tottenham,Brentford,D,0.0,100.0,0.0
2026-03-21,Liverpool,Chelsea,D,0.0,100.0,0.0
2026-03-22,West Ham,Bournemouth,D,0.0,100.0,0.0
2026-03-23,Wolves,Man United,D,0.0,100.0,0.0
2026-03-24,Everton,Tottenham,D,0.0,100.0,0.0
2026-03-25,Brighton,Crystal Palace,D,0.0,100.0,0.0
2026-03-26,Burnley,Fulham,D,0.0,100.0,0.0
2026-03-27,Newcastle,Luton,D,0.0,100.0,0.0
2026-03-28,Sheffield United,Aston Villa,D,0.0,100.0,0.0
2026-03-29,Bournemouth,Nott'm Forest,D,0.0,100.0,0.0
2026-03-30,Chelsea,Wolves,D,0.0,100.0,0.0
2026-03-31,Man United,West Ham,D,0.0,100.0,0.0
2026-04-01,Arsenal,Liverpool,D,0.0,100.0,0.0
2026-04-02,Brentford,Man City,D,0.0,100.0,0.0
2026-04-03,Man City,Everton,D,0.0,100.0,0.0
2026-04-04,Fulham,Bournemouth,D,0.0,100.0,0.0
2026-04-05,Liverpool,Burnley,D,0.0,100.0,0.0
2026-04-06,Luton,Sheffield United,D,0.0,100.0,0.0
2026-04-07,Tottenham,Brighton,D,0.0,100.0,0.0
2026-04-08,Wolves,Brentford,D,0.0,100.0,0.0
2026-04-09,Nott'm Forest,Newcastle,D,0.0,100.0,0.0
2026-04-10,West Ham,Arsenal,D,0.0,100.0,0.0
2026-04-11,Aston Villa,Man United,D,0.0,100.0,0.0
2026-04-12,Crystal Palace,Chelsea,D,0.0,100.0,0.0
2026-04-13,Brentford,Liverpool,D,0.0,100.0,0.0
2026-04-14,Burnley,Arsenal,D,0.0,100.0,0.0
2026-04-15,Fulham,Aston Villa,D,0.0,100.0,0.0
2026-04-16,Newcastle,Bournemouth,D,0.0,100.0,0.0
2026-04-17,Nott'm Forest,West Ham,D,0.0,100.0,0.0
2026-04-18,Tottenham,Wolves,D,0.0,100.0,0.0
2026-04-19,Man City,Chelsea,D,0.0,100.0,0.0
2026-04-20,Sheffield United,Brighton,D,0.0,100.0,0.0
2026-04-21,Luton,Man United,D,0.0,100.0,0.0
2026-04-22,Everton,Crystal Palace,D,0.0,100.0,0.0
2026-04-23,Man City,Brentford,D,0.0,100.0,0.0
2026-04-24,Liverpool,Luton,D,0.0,100.0,0.0
2026-04-25,Aston Villa,Nott'm Forest,D,0.0,100.0,0.0
2026-04-26,Brighton,Everton,D,0.0,100.0,0.0
2026-04-27,Crystal Palace,Burnley,D,0.0,100.0,0.0
2026-04-28,Man United,Fulham,D,0.0,100.0,0.0
2026-04-29,Bournemouth,Man City,D,0.0,100.0,0.0
2026-04-30,Arsenal,Newcastle,D,0.0,100.0,0.0
2026-05-01,Wolves,Sheffield United,D,0.0,100.0,0.0
2026-05-02,West Ham,Brentford,D,0.0,100.0,0.0
2026-05-03,Brentford,Chelsea,D,0.0,100.0,0.0
2026-05-04,Everton,West Ham,D,0.0,100.0,0.0
2026-05-05,Fulham,Brighton,D,0.0,100.0,0.0
2026-05-06,Newcastle,Wolves,D,0.0,100.0,0.0
2026-05-07,Nott'm Forest,Liverpool,D,0.0,100.0,0.0
2026-05-08,Tottenham,Crystal Palace,D,0.0,100.0,0.0
2026-05-09,Luton,Aston Villa,D,0.0,100.0,0.0
2026-05-10,Burnley,Bournemouth,D,0.0,100.0,0.0
2026-05-11,Man City,Man United,D,0.0,100.0,0.0
2026-05-12,Sheffield United,Arsenal,D,0.0,100.0,0.0
2026-05-13,Man United,Everton,D,0.0,100.0,0.0
2026-05-14,Bournemouth,Sheffield United,D,0.0,100.0,0.0
